,lep1pt,lep2pt,theta_ll,b1pt,b2pt,theta_bb,MET,dR_l1,dR_l2
320,93.2056,65.2588,2.79845,376.289,122.89,2.70818,635.265,0.528765,1.38294
321,237.978,84.1559,2.95685,104.886,44.6927,0.841909,212.039,0.909112,4.21289
322,300.568,270.073,2.41657,471.5,144.147,0.748378,309.944,1.91768,1.46125
323,168.414,34.7587,1.84384,399.819,46.7473,1.63785,147.767,0.861106,0.971135
324,362.364,181.244,1.57011,126.54,61.286,2.39649,30.789,0.62858,1.04587
325,367.264,288.743,2.18842,370.536,34.4777,1.54952,298.783,2.08359,0.710589
326,57.8612,36.904,2.95454,163.927,128.143,2.46212,592.546,0.562479,0.913502
327,386.259,189.737,2.59909,132.154,103.642,1.77457,46.5569,0.729079,0.739267
328,105.876,46.4634,2.70497,138.865,135.528,3.00284,248.961,0.891876,0.832557
329,181.7,95.9115,2.15084,163.401,153.945,1.94163,154.534,0.722392,2.47013
330,170.883,33.6833,2.49366,312.349,245.925,3.02289,203.791,0.594072,1.00818
331,215.008,65.0398,2.71084,389.677,93.9605,3.11643,148.882,0.546367,0.970674
332,560.584,328.497,2.60937,129.43,111.523,2.47145,218.851,0.517958,0.653489
333,134.305,48.3132,0.872026,159.531,67.3929,2.1401,173.38,0.552087,2.18102
334,381.092,33.7878,2.08482,362.035,149.243,2.60243,290.589,0.68865,0.802025
335,587.022,173.747,2.26831,949.57,56.4445,2.33279,421.823,0.627745,1.10589
336,223.002,91.3154,2.54515,103.916,86.3528,2.74634,151.223,0.924627,0.591081
337,373.9,120.46,1.88075,660.217,226.515,1.00645,283.402,2.63258,0.705096
338,354.885,95.233,1.6062,245.864,70.0136,1.8803,204.483,0.937278,0.696451
339,138.118,49.4751,1.86031,453.106,125.972,1.57884,205.429,0.851843,0.774946
340,123.326,63.7314,2.77357,108.56,58.6094,2.96458,84.8862,0.643939,1.46096
341,500.697,40.3659,1.51204,369.988,38.8539,1.39118,366.178,0.89242,0.683971
342,610.184,81.6985,2.20883,135.234,39.1254,1.49264,249.555,0.885744,1.19107
343,259.779,74.6359,2.7742,99.3222,32.306,2.70524,228.407,0.700513,1.53397
344,206.133,113.672,2.50268,379.994,45.9508,3.00815,266.963,0.605549,0.58587
345,178.628,136.562,2.77818,77.8907,63.6804,2.60756,222.308,0.753077,0.849583
346,282.534,91.3934,2.81324,332.079,73.5376,1.38685,111.889,3.03923,0.746387
347,116.114,73.9909,2.88963,363.119,149.654,2.24098,124.211,0.571065,0.995378
348,108.99,39.2683,2.81474,100.089,94.0368,3.05701,136.985,0.768476,1.57103
349,148.15,34.9016,2.79528,103.225,89.3356,2.88871,173.388,1.14973,1.13163
350,257.563,192.587,2.59417,190.438,126.335,2.41044,137.036,0.516727,0.728392
351,558.008,68.2163,2.42212,516.711,87.7737,2.82629,32.7669,0.625856,0.690817
352,74.9486,35.2202,2.91631,325.497,144.708,2.8042,169.413,0.599077,0.548634
353,135.047,71.3239,3.00115,136.171,72.45,2.90769,72.1304,0.83631,0.790082
354,385.014,261.349,2.48444,79.425,57.1082,2.46335,95.501,0.882548,0.644812
355,532.198,32.519,1.67658,233.494,85.3829,1.96283,228.338,0.572093,0.980203
356,368.803,50.8435,1.63775,312.456,232.531,2.2077,243.582,0.682367,0.826608
357,146.176,120.73,0.556833,185.615,175.52,0.495069,177.45,0.696939,0.687906
358,730.123,158.084,2.99228,274.724,38.7351,2.62013,318.783,0.914067,0.607987
359,346.05,46.6451,2.32913,145.053,92.7583,1.88636,292.952,0.781503,1.05523
360,160.946,160.506,2.40283,90.2573,57.133,1.86896,81.67,0.731082,0.73439
361,598.12,36.6943,1.76589,293.862,36.4219,1.57893,416.767,0.58534,0.826135
362,232.457,58.3381,2.87388,132.733,55.426,1.30136,186.125,4.14883,1.21051
363,505.335,146.784,2.81506,371.37,61.3611,2.60091,57.4952,0.752327,0.581535
364,415.641,81.0599,0.835706,108.27,75.4042,1.3502,224.367,0.589172,0.540758
365,104.659,66.1413,2.38628,139.31,112.518,2.87053,74.0738,0.924312,0.526134
366,183.99,84.1408,2.4476,143.283,86.903,2.63574,139.024,0.525572,0.757496
367,385.666,196.636,2.33817,133.779,89.4807,2.22876,121.199,0.507877,0.695833
368,297.89,93.1914,2.64589,199.364,35.4619,2.75697,270.529,0.557158,1.13174
369,261.883,235.49,2.02855,178.415,102.896,2.03769,300.361,0.771596,0.589475
370,500.734,35.4,2.47341,535.762,39.07,0.717297,72.9227,2.9886,0.798901
371,200.233,86.3957,2.1045,209.222,174.911,1.96254,111.847,0.592102,0.672395
372,139.592,94.5959,2.79452,197.838,93.6947,2.70563,177.86,0.78476,0.920115
373,180.179,38.3477,2.69866,175.183,140.508,2.91981,212.091,0.608383,1.66866
374,283.171,253.31,2.68838,164.843,49.0509,2.77347,83.7017,0.672608,0.535373
375,129.944,45.4023,2.5911,282.667,155.187,2.30132,92.0202,0.677425,1.36146
376,138.171,84.2812,1.95033,376.385,269.811,1.78132,398.697,0.665259,1.02118
377,147.123,80.3923,2.91129,561.494,41.8504,2.54776,372.212,1.12069,0.635474
378,353.342,111.901,1.56388,333.135,167.462,1.32442,132.633,0.53134,0.709767
379,253.438,38.1648,1.55088,360.297,127.182,1.90217,97.2837,0.558612,0.763476
380,222.944,43.346,2.76388,150.068,48.9516,3.10711,209.467,0.616385,1.07003
381,107.669,56.3826,2.7732,217.651,101.69,1.83089,16.4806,2.38138,0.698175
382,223.646,112.744,2.81739,116.208,113.685,2.95937,178.818,0.748561,0.630024
383,95.531,30.2389,2.40642,436.565,71.0718,3.01944,297.293,1.06548,0.738677
384,677.486,96.6378,1.62518,1019.6,43.8888,1.01741,373.877,2.08951,1.02983
385,121.51,73.1584,1.58983,173.501,81.8879,1.9385,694.491,1.20527,0.649358
386,110.208,83.0008,2.83951,70.7575,42.9861,2.63901,114.586,1.07859,0.778036
387,151.56,81.8709,2.87329,119.464,48.1204,2.94064,62.4069,0.938179,1.33705
388,147.562,77.422,0.834881,632.267,69.1358,1.4141,519.049,0.715165,0.592159
389,376.374,126.465,2.44196,207.985,126.241,2.38661,244.381,1.06299,0.535668
390,210.375,56.9523,2.89163,171.305,54.8975,2.4117,518.697,0.900764,0.653075
391,109.096,89.764,1.67843,112.328,59.3579,1.28886,252.71,0.599074,1.3337
392,194.07,167.382,2.44454,180.088,148.465,2.99501,120.139,0.539386,0.722294
393,689.742,42.939,2.61562,132.54,96.1099,2.31263,351.317,0.670779,1.03032
394,671.418,34.9708,2.38396,563.48,45.8309,1.99826,228.562,0.58746,0.551722
395,226.237,44.9676,0.970074,655.111,316.665,1.22408,366.099,2.43331,0.675
396,263.024,102.134,2.29786,223.886,63.6836,1.96881,95.8375,1.00178,0.879899
397,571.569,100.175,2.93638,210.301,31.6088,2.64796,213.055,0.655097,0.690226
398,61.3988,45.859,2.3107,233.057,115.38,3.08845,195.44,1.177,1.37483
399,173.237,48.636,2.52241,212.29,40.6687,1.70601,228.455,2.41382,1.25523
400,190.768,67.2074,3.05057,136.149,34.9127,1.39703,159.088,0.62061,2.33345
401,119.808,32.6186,1.97425,240.989,128.14,2.61894,219.405,0.575649,0.857814
402,118.19,87.9214,1.49025,355.526,130.48,0.610147,77.1105,1.01695,0.619042
403,287.23,151.806,2.89243,131.83,66.5566,3.02754,90.6946,0.856371,0.798433
404,200.917,59.793,2.94473,152.716,90.6125,2.96463,58.3608,0.845781,1.34254
405,198.035,31.0596,2.07632,382.098,178.001,2.88785,147.62,0.951658,0.872796
406,436.887,58.8208,2.42527,355.137,105.718,1.36718,244.913,1.31281,0.602906
407,621.776,36.5916,2.40035,805.246,71.2483,2.50122,124.153,0.895685,0.730386
408,585.084,62.9709,2.59824,525.212,72.6503,2.8508,57.936,0.642809,0.754801
409,163.803,82.2523,2.68651,211.93,30.5651,2.66788,232.945,1.45276,1.84423
410,676.41,36.7865,2.03108,433.084,398.744,2.92505,777.088,0.88797,0.665213
411,231.628,134.584,2.41358,76.8966,72.3932,1.05408,369.108,1.81896,0.909642
412,271.956,30.8883,2.44198,282.705,246.23,2.99158,223.77,0.525076,1.31491
413,156.723,39.3942,0.665388,249.988,240.379,2.61497,382.829,0.58949,3.72455
414,480.766,106.136,2.57059,145.876,91.2827,2.24086,352.105,0.570108,0.64061
415,134.224,80.9093,3.01225,190.67,82.2692,2.79462,80.2637,0.751913,0.658094
416,35.6607,34.6302,0.770419,534.501,218.045,1.90286,259.723,1.09559,0.58815
417,262.927,245.787,2.36281,179.624,48.4696,2.1367,130.297,0.990475,0.568192
418,465.909,283.109,2.02471,69.4776,65.1809,2.35258,143.861,0.549787,0.598883
419,90.3229,62.3964,2.8497,512.321,455.507,2.74408,104.583,0.563921,0.618816
420,278.899,259.543,2.33564,257.449,145.82,1.98229,39.1868,0.594535,0.542996
421,518.458,275.417,2.95224,93.048,30.5935,2.86031,183.585,1.25719,0.815547
422,233.85,217.764,1.741,185.571,133.185,2.10709,26.8678,0.663123,0.621378
423,524.759,46.6897,2.64837,538.657,40.2821,0.850188,71.6636,3.01173,0.977544
424,65.0872,62.2186,1.57574,525.859,139.195,1.07378,131.465,1.68172,0.836724
425,399.691,40.6753,1.20438,362.678,73.4326,2.04519,111.386,0.619253,1.03937
426,36.1825,32.3097,1.19124,257.181,47.7077,1.75513,384.264,1.06046,2.69819
427,221.647,31.485,1.71686,616.77,111.842,1.83186,303.42,0.598089,0.977075
428,41.4405,30.2351,1.79149,277.105,92.2614,0.845844,110.838,2.54592,1.14897
429,262.277,100.893,1.34754,100.981,45.9867,2.46208,539.312,0.81236,1.15606
430,175.091,167.665,2.8967,108.207,55.7181,2.80637,151.801,0.807082,0.796929
431,638.498,115.964,3.06325,293.558,176.702,2.04452,387.571,0.925774,0.564184
432,441.145,34.3242,2.08485,527.952,61.6943,1.22748,225.773,0.8578,0.984624
433,129.833,105.446,2.73383,504.808,125.407,2.76774,365.044,0.577905,0.571327
434,444.771,50.9053,2.52068,489.389,63.8017,2.26694,180.12,0.690574,0.704815
435,327.143,37.6931,2.32211,638.59,209.242,2.81079,184.388,1.02894,0.686104
436,503.435,161.801,2.55839,144.724,96.2438,2.22516,397.459,2.42751,0.771071
437,91.8718,34.8349,2.41544,370.073,224.261,0.944557,433.477,1.60151,3.35026
438,290.805,75.5146,2.71827,185.039,80.193,2.04437,48.6272,0.540299,1.77372
439,31.2148,30.9147,1.60562,249.983,187.448,2.78831,67.4734,2.68844,1.52359
440,130.998,40.1926,2.4189,224.122,121.187,2.53457,225.277,0.757352,0.824805
441,241.155,114.48,2.9466,349.875,125.349,2.64874,233.946,0.697702,0.61876
442,830.129,51.9755,2.10297,609.222,58.0213,2.24484,307.733,0.557945,0.663915
443,154.893,93.9026,1.90105,238.664,193.946,2.52975,197.464,2.16823,0.543095
444,130.535,129.585,2.74258,59.9949,51.4692,1.86657,68.5217,0.858525,2.66571
445,579.874,51.4054,1.51068,76.2589,74.1786,1.28324,265.864,1.05848,1.17028
446,124.976,103.967,2.62882,262.674,122.106,2.31421,113.707,0.644585,0.565021
447,95.0891,77.2128,1.49825,252.835,76.4842,0.884919,54.7804,1.19201,0.815381
448,242.366,47.0111,1.85552,113.376,81.3299,2.02398,316.073,0.550515,1.6314
449,562.421,121.285,2.44704,216.651,75.943,2.7622,508.715,0.571901,0.529221
450,134.787,128.813,2.28543,198.631,70.4261,2.99621,342.324,1.05573,0.557206
451,117.185,107.617,2.94504,86.5764,61.2165,2.62144,49.4024,0.819312,0.830186
452,323.061,35.1391,1.36162,548.727,36.6955,1.01103,246.012,0.68141,0.701928
453,447.818,157.216,1.55469,207.068,54.4467,2.04329,294.983,0.73751,0.670361
454,236.99,56.2325,2.68961,223.704,139.704,2.96141,83.6734,0.72335,0.827504
455,87.8221,30.7619,2.55126,295.641,161.492,1.87819,297.157,0.766285,1.32255
456,291.961,67.012,1.86253,346.074,146.353,0.501423,33.4087,3.51983,0.75141
457,367.504,118.958,2.63232,279.314,47.3704,2.39013,41.328,1.05756,0.654665
458,97.9672,83.8419,1.82783,79.6902,50.6243,2.51867,220.183,1.0735,0.721736
459,468.444,264.776,2.56793,374.984,106.945,2.16232,373.569,0.854891,0.672989
460,1118.59,118.481,1.91941,71.1028,60.1987,2.28818,1003.63,0.550907,0.632245
461,98.7658,52.7541,1.88711,313.523,258.705,0.944026,427.943,2.2662,2.07454
462,162.269,149.076,2.67366,124.246,84.178,2.64631,67.483,0.821077,0.878232
463,104.642,50.1876,2.76854,209.256,168.677,3.03123,99.0656,0.921804,0.935939
464,462.192,59.4881,2.24363,456.034,104.918,2.59797,56.3197,0.663201,0.743224
465,266.933,83.9364,2.59244,599.622,102.41,2.92808,260.359,0.542395,0.614678
466,162.845,56.3131,2.87753,575.661,321.902,2.53582,255.493,0.529773,0.784834
467,150.27,62.3203,2.9179,523.17,138.155,2.66358,331.658,0.629974,0.543829
468,357.312,43.7651,2.39565,378.513,116.883,2.01672,42.8977,0.537405,0.92623
469,112.129,49.6078,2.10374,262.282,169.714,1.61194,28.1247,0.627968,0.601279
470,291.868,56.5618,2.59569,416.851,174.265,2.60682,239.172,0.632096,0.841072
471,221.171,52.9834,1.49327,46.8463,32.4888,2.42372,500.017,0.62305,2.61292
472,210.349,155.147,3.01033,136.206,101.156,2.89838,215.95,0.796452,0.728166
473,80.0968,62.5441,1.59693,446.171,124.26,0.863953,258.89,1.24341,0.54323
474,269.376,163.299,0.244673,363.84,231.234,0.710646,120.08,1.29318,0.610165
475,903.823,310.176,2.02555,35.1084,33.45,2.45263,576.423,0.735123,0.585266
476,212.443,38.3513,2.61809,237.474,36.4325,2.72497,2.91869,1.08941,0.964467
477,77.6869,34.0139,3.09267,139.804,113.788,2.69938,77.4764,0.659352,1.12849
478,260.504,67.1119,2.34886,487.487,310.544,2.39667,37.084,1.64725,0.726857
479,110.087,92.089,2.73439,252.431,195.878,2.82904,41.2362,0.72054,0.896733
480,241.547,58.5539,1.98074,136.273,65.1533,2.48508,182.168,0.888229,0.949521
481,231.881,65.4955,1.81828,155.321,133.073,1.99224,237.079,0.580211,0.5366
482,147.108,74.0488,2.50356,140.537,57.3493,3.03571,73.7942,0.550761,1.41267
483,312.074,155.979,2.68398,101.186,33.1362,2.30791,50.6184,0.672448,0.524142
484,213.302,65.1219,2.23736,91.2147,75.9903,2.63751,191.274,0.626534,1.33944
485,1016.77,269.683,1.76423,76.0155,36.4221,2.05857,431.347,0.665837,0.691932
486,229.609,67.474,2.74819,135.385,129.114,2.96385,165.272,0.533577,0.675391
487,201.166,101.402,0.456036,508.663,137.884,1.4811,253.351,2.94216,2.98198
488,490.041,186.685,2.62264,228.107,65.5096,2.56307,112.216,0.60333,0.587233
489,57.3899,40.8598,2.79279,478.199,471.12,2.60693,89.2283,0.654573,0.653111
490,96.4601,65.5568,2.70442,189.622,107.724,0.408341,111.699,3.71831,1.08788
491,369.451,76.8019,1.78383,126.436,70.4703,1.97642,237.12,0.642819,1.56863
492,465.581,65.7309,2.56174,494.993,103.179,2.42472,271.167,0.622448,0.82583
493,243.342,94.3969,2.75815,131.602,122.577,2.82546,39.2276,0.54818,0.735915
494,82.4594,75.521,3.0052,64.1302,33.8552,1.80455,50.2399,1.87346,2.55626
495,130.695,50.105,2.84081,130.249,82.1116,2.4002,170.545,0.713965,2.77664
496,67.9592,32.065,2.80658,437.904,40.021,2.53755,591.009,0.8733,0.704618
497,63.5008,44.7374,1.75222,771.19,44.4334,0.662624,471.717,1.90118,4.50776
498,64.5006,61.7493,2.69053,227.182,219.083,3.00307,39.3335,1.06269,0.817431
499,271.871,38.5763,1.77191,162.501,134.339,1.64663,160.257,2.10501,0.540355
500,205.824,91.9628,2.13189,194.813,105.402,2.05467,335.63,1.81485,0.92804
501,114.157,84.3085,2.89302,98.9641,98.7524,2.6349,281.491,0.535485,0.789352
502,507.943,345.201,1.78563,76.0106,68.7362,1.02892,279.487,0.685471,0.723038
503,339.273,57.6077,1.74684,142.545,37.3772,1.6506,571.6,0.646673,1.03813
504,189.974,134.209,2.5275,144.848,71.9647,2.8996,49.0938,0.713956,1.5487
505,504.465,357.249,1.67105,98.1833,94.7582,2.22541,147.173,0.572717,0.671326
506,216.138,85.9587,2.45674,75.6424,35.1778,2.39168,401.64,1.37973,0.695399
507,287.787,132.794,2.86491,288.793,64.1368,2.89142,41.1082,0.679165,0.568313
508,260.257,82.9776,2.84043,316.226,138.553,2.73317,95.6716,0.748842,0.669618
509,168.577,73.0383,2.53092,356.283,283.397,2.4381,84.0589,1.45691,0.884079
510,68.033,66.7955,2.27129,232.92,216.373,1.98559,225.799,2.01869,0.747629
511,519.9,76.7529,2.73681,311.988,44.0851,2.94059,315.844,0.599438,0.607163
512,852.07,194.286,1.97246,91.9675,30.7434,2.49387,599.762,0.610352,0.559294
513,665.497,146.502,2.13765,84.5056,70.34,2.70391,765.26,0.512088,0.749247
514,245.148,58.9277,2.29178,99.6285,81.456,1.61142,252.614,0.792151,1.15422
515,139.438,83.4346,2.35575,280.214,221.508,2.0304,323.329,2.7928,0.560187
516,971.642,59.9481,2.70524,433.602,36.9054,3.08048,451.03,0.61365,0.782599
517,302.376,53.5139,2.09278,49.2978,32.7724,0.614516,78.7856,0.732706,2.04757
518,662.07,54.9194,3.02302,337.03,60.3619,0.315089,120.986,3.87934,0.577435
519,80.6499,37.3175,2.2049,652.293,190.467,2.42616,243.339,0.620644,0.595027
520,331.714,63.6593,2.25272,334.932,271.497,2.36949,217.481,0.905973,0.670191
521,65.0627,64.5517,2.83667,173.638,75.743,3.03398,19.6075,0.933272,1.70471
522,336.476,226.236,1.666,522.389,30.5304,1.05206,514.951,0.883318,0.735159
523,208.135,107.977,2.93051,174.187,40.5201,2.73351,153.243,1.01683,0.566155
524,255.357,42.0217,2.70526,164.911,39.7919,2.65333,151.338,1.21159,0.801213
525,151.063,106.729,2.98299,143.647,74.5999,2.66436,145.064,1.15597,0.684228
526,280.565,110.424,2.8444,209.831,127.752,2.54217,66.3956,1.16352,0.951408
527,95.1608,51.6393,3.09751,232.335,35.4354,2.6734,184.87,1.59267,0.800117
528,577.849,125.685,0.855694,686.835,69.8384,1.46271,299.359,0.576241,1.69745
529,166.824,32.6667,2.55965,159.726,122.581,0.971277,104.509,0.641935,3.42439
530,150.11,35.3261,2.57775,387.021,60.3929,2.75625,290.864,0.617748,0.990709
531,262.207,72.833,2.70616,492.104,63.4194,2.60671,52.4006,0.79826,0.734767
532,367.957,180.135,2.87408,62.9337,57.999,2.90314,177.905,0.801913,0.8055
533,239.561,194.158,1.39829,291.566,113.905,1.39375,130.191,0.789076,0.611489
534,558.607,311.139,2.1495,56.5579,49.8226,2.39006,202.695,0.583258,1.18329
535,78.4036,66.8079,2.78509,133.904,112.112,2.57198,149.889,0.816169,0.887052
536,224.819,137.15,1.8193,733.799,277.205,0.522529,753.391,1.64895,2.37385
537,361.752,56.9971,2.33793,294.214,44.9638,2.15089,446.385,0.676892,0.737623
538,146.214,87.2585,3.10611,283.34,36.5721,2.17791,111.973,0.552581,2.90796
539,83.9139,32.9344,2.33238,320.664,296.512,2.30667,161.087,0.591237,1.26142
540,338.972,86.9446,2.33924,596.187,334.992,2.09906,155.684,1.61945,0.655124
541,104.335,31.8954,3.00043,59.1035,52.4548,2.48213,19.5758,0.858299,1.52377
542,206.169,91.3389,2.59143,364.858,222.833,2.94035,364.765,0.565358,0.648391
543,81.0123,35.9852,2.63307,309.581,237.043,3.0028,145.058,0.565042,0.8406
544,450.739,218.163,1.73537,91.4801,42.5493,0.981607,262.655,0.601016,1.70661
545,218.05,57.9363,2.79675,198.012,62.1273,2.81258,454.321,0.878456,0.584126
546,157.441,34.3757,2.39783,275.321,209.053,2.89611,83.3692,0.689211,0.671701
547,309.803,30.3466,2.77941,499.451,479.767,2.01762,435.588,1.49571,0.79567
548,220.125,104.624,3.0647,101.356,88.5106,3.0048,155.851,0.813293,0.799525
549,354.519,131.845,2.9773,270.768,118.075,2.71525,50.6029,0.635858,0.740712
550,206.593,132.336,2.77437,225.608,140.676,2.84446,58.3773,0.551218,0.639392
551,345.57,271.543,3.07825,103.278,62.7446,2.57652,52.526,0.61724,0.782021
552,195.484,34.6735,2.78271,563.003,60.1046,2.71369,186.045,0.860653,0.84713
553,517.516,33.4537,1.21328,277.533,64.9436,3.01262,263.7,0.703324,1.5307
554,519.869,196.01,2.61596,74.6344,71.7453,2.15641,613.332,0.693843,0.748319
555,133.361,124.348,2.1473,103.078,51.8077,2.75199,253.275,1.25886,0.806179
556,272.435,130.276,2.15782,113.066,42.6554,1.69641,67.0022,0.772201,0.623084
557,306.103,113.335,0.789481,67.6147,58.1796,0.415756,121.909,0.710943,1.33377
558,305.217,77.7124,2.23954,129.491,87.2102,0.577261,229.449,0.730404,3.21339
559,142.319,138.993,2.78234,164.672,111.725,2.49521,87.5552,0.532863,0.721907
560,140.78,135.998,3.06378,144.53,115.324,2.92715,14.7457,0.695421,1.14544
561,362.119,57.4307,2.14405,173.181,83.1703,1.53924,164.768,0.819143,0.899416
562,128.942,125.887,3.01659,246.905,33.6651,2.50576,115.821,1.29554,0.550711
563,50.9236,38.9543,2.87793,161.988,160.695,2.75572,289.837,1.11153,0.808445
564,156.865,153.977,2.14637,689.638,297.411,2.50981,311.206,0.756909,0.681718
565,97.2381,35.2157,3.05634,147.501,59.2534,2.68175,33.2109,0.955676,0.642842
566,202.122,33.8643,2.99397,110.503,33.6918,0.227489,168.964,4.19535,1.07468
567,273.088,160.943,2.8768,100.007,93.0836,2.57076,132.518,0.689864,0.825712
568,300.139,96.7374,2.95778,120.668,93.9818,2.83149,116.252,0.723241,0.616656
569,220.592,51.4549,2.20482,96.2195,62.5482,2.48359,151.418,0.862361,0.608604
570,215.6,98.2147,2.7741,325.318,132.171,2.95851,114.884,0.551394,0.768737
571,192.396,116.269,3.05085,65.8422,61.6698,2.38571,66.5433,0.757321,1.309
572,140.187,108.554,2.80114,188.865,30.6298,2.7726,214.032,1.52053,0.735365
573,120.038,78.6202,2.23401,587.43,79.3767,2.55877,174.829,0.728112,0.713634
574,351.727,75.1829,2.4291,436.091,44.1945,2.03576,72.3678,0.731697,0.589727
575,414.581,119.309,2.85945,469.51,44.0738,2.69807,177.185,0.65681,0.536917
576,92.9219,50.324,1.98527,399.668,151.626,1.45707,238.797,0.545053,0.679435
577,280.866,99.9034,1.64034,170.334,109.561,1.55701,92.9915,0.632722,0.68855
578,310.295,250.735,2.03823,214.476,93.102,2.57437,12.1764,0.537367,1.21812
579,85.6269,53.1889,1.75321,279.177,149.826,0.507734,404.695,1.5236,0.906087
580,82.8057,70.9281,2.25184,540.981,433.106,1.30524,443.313,0.537778,0.947731
581,148.949,30.8563,2.26298,400.619,124.906,2.96303,61.3237,0.576169,1.18568
582,744.677,593.62,2.9962,82.8414,60.1123,2.1255,113.347,0.554003,0.593652
583,126.885,94.7334,2.67228,64.4888,51.5681,1.55802,49.9667,1.01355,3.26329
584,172.606,91.6188,3.10067,450.8,79.2963,1.84613,134.701,0.879357,0.578763
585,332.789,37.6724,2.16926,151.757,39.1729,1.77977,185.175,0.740911,0.954419
586,402.251,219.744,2.77799,221.624,115.807,0.849936,462.274,1.11969,2.0385
587,511.908,173.763,2.34312,180.816,60.5355,1.71343,246.221,0.687957,0.626679
588,178.002,58.4247,1.52163,252.443,100.451,1.75767,146.434,0.638211,0.543362
589,266.93,55.7186,2.77893,280.904,87.0878,1.87624,40.2224,0.69653,0.927266
