,lep1pt,lep2pt,theta_ll,b1pt,b2pt,theta_bb,MET,dR_l1,dR_l2
20297,68.4526,61.3071,0.306828,47.9167,43.2897,1.41671,57.4539,2.41462,2.1817
20298,55.1151,36.2678,2.1212,155.544,64.4669,1.99771,48.1905,2.08478,0.905066
20299,175.274,32.7576,1.78683,68.4662,33.8772,2.08904,107.218,2.0326,2.39307
20300,44.5374,39.6812,1.47835,40.7572,30.7848,0.91809,72.2617,1.43596,3.14627
20301,68.8059,42.4484,1.18156,90.7994,57.2242,2.46388,120.589,2.07852,1.18187
20302,61.6807,59.1204,1.79444,107.478,63.8217,1.95222,95.6215,1.36978,1.6796
20303,91.8703,53.3837,1.27362,103.425,82.0348,1.49288,151.005,0.923409,2.19987
20304,66.0826,63.9605,1.29797,159.19,55.718,1.27955,99.7982,1.45154,1.63887
20305,41.0438,38.97,1.89101,297.281,186.514,1.39317,67.0423,0.992361,0.705062
20306,74.5983,47.9656,1.66696,134.618,102.241,2.06287,78.4269,2.67684,1.9647
20307,94.4879,56.9627,2.08628,95.3284,42.2372,1.53659,100.587,1.32348,1.41949
20308,91.0834,47.0163,1.90898,134.68,77.5643,3.10103,106.959,1.32877,0.640135
20309,96.9763,62.8155,0.99506,176.205,142.207,1.56757,67.8101,0.774765,1.24317
20310,104.11,58.8421,2.46324,40.2578,36.2419,1.7998,28.7337,1.99294,1.16928
20311,91.8368,39.4005,0.820354,85.7573,58.738,1.76718,71.5682,1.41856,2.49231
20312,56.1518,35.0277,1.93622,73.3927,37.9769,2.58355,55.9591,1.48296,1.12253
20313,180.635,51.6111,2.38379,87.7594,38.2114,2.61618,38.2396,1.50779,1.2655
20314,132.041,130.972,2.25626,232.472,108.127,2.10502,141.917,1.17577,0.824618
20315,55.3747,32.1262,1.36668,73.8179,72.903,1.93484,91.0455,1.19863,3.59993
20316,84.2423,42.4319,0.771443,47.6383,42.9875,1.03682,44.2297,2.61326,2.27421
20317,58.0601,57.7532,1.76162,91.1967,36.0964,1.73896,83.6808,1.52561,2.06808
20318,117.943,44.4149,2.47878,124.817,37.2162,1.81067,50.303,1.34504,1.63458
20319,65.4953,32.9889,1.49532,76.9801,62.6849,0.509314,42.3547,2.56455,1.47893
20320,82.968,70.4058,1.29262,86.1089,53.1427,1.43675,25.6386,1.45053,1.89179
20321,80.6438,70.1558,2.59944,64.6819,47.9222,1.33924,42.147,1.51171,1.82823
20322,72.6641,49.4592,1.0024,60.3059,53.7647,1.5753,68.1585,2.18952,2.65787
20323,47.5211,32.4653,0.0435081,72.18,62.18,1.76148,99.7088,0.903857,2.5553
20324,42.591,41.7426,2.65272,77.8935,48.8895,2.00498,86.153,1.54182,2.59554
20325,52.7763,52.3599,1.44172,70.192,59.0629,0.415817,45.0467,2.3384,2.39514
20326,72.6895,55.3433,0.529083,90.8075,48.2407,1.15206,126.443,1.73919,0.842082
20327,100.929,53.8018,2.42775,191.436,42.7622,1.10457,181.553,0.890641,1.25096
20328,66.8648,43.5753,0.678119,97.2195,43.6524,0.90184,39.7091,2.33471,0.84711
20329,47.4061,32.5142,2.38286,113.224,88.3118,0.839578,206.671,0.762107,1.78195
20330,61.6458,55.184,0.10428,64.1729,46.8672,0.73511,74.3301,3.00313,1.79674
20331,72.8908,50.2524,1.76262,81.0689,74.9573,0.419019,39.9097,0.893282,2.56103
20332,61.8688,38.8772,0.449805,60.9531,57.3707,0.523182,21.3355,2.58141,2.00661
20333,81.6596,31.7056,1.18973,72.2567,37.1466,1.21189,88.0452,2.26312,0.720615
20334,61.827,55.3837,1.1818,66.5731,50.9315,1.09111,20.3766,2.05896,1.1795
20335,53.0739,30.0672,0.776437,90.7177,68.9529,0.799246,92.858,2.50951,1.72901
20336,75.1439,40.0016,0.473814,143.223,92.5845,1.04814,98.7128,1.31845,1.5658
20337,58.4959,35.4741,1.46029,45.2558,34.0453,1.77021,58.7331,2.37631,1.85553
20338,110.881,84.705,1.84923,91.9561,42.7021,1.08973,92.9997,0.744009,1.36609
20339,175.631,164.333,1.8328,135.737,127.259,1.13431,31.9502,0.794991,0.861514
20340,106.827,101.165,1.52452,263.031,154.809,1.56897,42.8315,0.62803,0.619358
20341,94.8636,63.2043,2.59255,82.7824,51.5889,1.10037,5.02061,2.2203,1.35256
20342,49.8813,47.8562,1.22902,56.3731,55.4497,2.02605,150.609,3.10664,1.81619
20343,67.7609,61.6953,2.23334,141.831,134.64,2.53389,45.7855,0.830389,1.61894
20344,83.0645,60.5534,1.95394,115.006,39.9887,1.93448,61.8861,1.82835,2.16368
20345,118.641,105.149,0.724827,165.826,57.2412,2.29079,66.7285,0.898568,1.54538
20346,43.3976,39.9356,1.73511,98.027,94.9937,2.79046,80.9266,1.18946,2.04404
20347,47.1332,42.1087,1.2858,123.905,50.97,1.61872,118.936,0.920667,0.897807
20348,53.7334,52.1568,1.14286,105.88,85.1591,1.38819,33.1944,1.09414,1.25491
20349,68.8059,62.9147,0.715936,189.782,87.0418,1.20894,106.295,1.59997,1.30718
20350,60.4629,45.5387,0.808607,89.7545,48.39,1.32589,17.5353,2.77395,3.53048
20351,74.3719,49.7144,2.07434,41.6318,41.3001,0.556834,19.9961,2.69446,1.90833
20352,84.0547,55.2703,1.10068,114.497,53.385,0.561667,75.9303,2.82967,0.986013
20353,123.289,100.215,1.70705,73.5131,53.9475,1.42848,41.1389,1.3555,1.04827
20354,45.3405,35.3487,1.77131,123.949,88.7773,2.086,68.4362,1.10658,0.878042
20355,54.6165,36.8625,0.502532,32.2205,31.2058,1.88642,4.72255,2.29547,2.95025
20356,110.571,98.5806,0.965673,127.503,46.8414,1.5766,71.8892,0.887658,1.07932
20357,138.874,58.166,2.39449,107.507,103.572,2.73095,37.1804,1.27096,0.598073
20358,113.193,98.5009,2.52052,107.255,81.4289,1.24614,83.2401,0.773348,1.05141
20359,110.597,42.9202,1.22459,120.072,54.8135,1.93674,101.147,1.58438,0.812557
20360,144.556,123.521,0.722051,76.7082,75.7026,0.649677,31.3544,1.17889,0.736464
20361,92.9327,59.5924,1.34308,102.303,97.9079,1.64077,43.3863,1.18811,1.8419
20362,65.2655,44.2716,1.86673,80.0625,38.7716,2.57787,70.6013,1.64521,0.757606
20363,102.84,45.8657,2.09422,91.2197,62.366,2.63541,50.9585,2.01873,1.44707
20364,243.864,97.3467,1.36077,149.133,38.9179,0.904188,44.8201,1.34196,1.00042
20365,70.8732,57.9405,1.15554,64.9935,33.6495,2.22693,43.7896,2.28394,2.40843
20366,57.7131,36.4942,1.60277,78.622,75.8559,2.811,61.6544,1.3125,1.96054
20367,38.7857,38.1237,1.5369,111.286,61.9273,0.81016,71.2177,1.13376,2.31602
20368,36.7646,30.4099,1.40134,85.6731,71.3977,1.21577,45.2639,1.07777,1.6717
20369,54.3109,46.6269,1.2541,112.553,77.7153,2.92932,28.5332,1.5453,1.98391
20370,49.4114,45.9647,2.194,104.959,93.6622,2.86931,20.6389,1.7927,1.33196
20371,182.11,57.8291,2.71842,167.867,89.8845,2.03551,95.2211,0.619299,1.00161
20372,80.8891,36.2668,1.09663,170.889,113.945,2.53273,55.9196,0.962887,1.56473
20373,62.3422,50.4275,1.65872,112.204,47.2654,1.34359,8.22854,0.570501,3.3465
20374,177.19,99.2648,1.16073,162.408,154.091,1.46855,6.27075,0.663771,0.979203
20375,61.9047,51.9882,2.02267,102.662,59.4481,1.79246,79.1407,1.13603,2.45334
20376,44.4431,40.4397,1.4277,75.2795,39.4916,1.70379,56.4733,3.15384,1.42517
20377,149.233,39.6777,1.50414,213.972,45.5268,0.637494,55.7261,1.08836,1.04734
20378,114.386,69.5284,1.46061,122.432,42.7832,1.50489,95.9661,0.858416,1.14709
20379,87.5052,48.092,1.78581,95.0822,61.7888,1.42786,35.9588,2.01107,2.2055
20380,60.9056,58.745,1.60407,115.989,46.2395,2.56407,93.4148,2.08849,0.709388
20381,62.5496,33.8718,1.70868,160.643,79.7414,2.73618,45.1945,0.953184,1.80927
20382,120.217,79.7174,1.37787,98.5795,63.1597,0.438073,31.5479,1.16287,1.56386
20383,44.0892,39.286,1.32209,39.8856,35.3834,0.483079,66.4945,2.07165,3.01125
20384,93.0422,55.6196,0.473838,67.1376,38.4641,1.55039,7.50017,2.30423,2.23164
20385,56.3619,47.7103,0.834909,74.5814,61.245,2.09456,48.2589,1.11492,1.5781
20386,224.575,46.1796,2.51237,122.592,63.6227,0.878062,27.0147,1.27042,0.682818
20387,94.6183,77.1809,1.75106,105.662,81.0581,2.7497,147.623,3.03341,1.37578
20388,91.3033,46.861,1.33082,124.265,54.9717,1.80501,91.2913,1.41167,1.23692
20389,57.9408,45.5849,2.36402,137.232,114.541,2.70391,23.245,0.99006,0.765005
20390,117.479,95.9799,2.76115,76.6579,66.7754,2.72046,38.8059,1.01532,0.953201
20391,86.5481,83.6372,2.89858,107.624,92.2227,3.00428,53.0062,0.956353,1.34005
20392,66.4903,45.9727,1.02795,167.727,60.188,1.39095,82.8007,1.38856,2.12302
20393,59.2253,56.6429,0.574255,95.5927,61.2787,1.29537,91.2124,2.02921,0.904587
20394,53.0898,33.1928,0.619162,73.9635,64.3086,0.806383,69.9518,1.40023,2.46629
20395,49.7673,38.3988,1.53902,94.7903,43.1536,1.09365,76.0883,2.07533,1.05551
20396,133.318,47.7235,0.645287,47.1028,42.4197,0.254693,65.3079,1.66118,2.07848
20397,175.179,61.3822,2.3354,130.716,111.29,2.95108,80.942,0.671047,1.25244
20398,120.408,65.7066,1.01983,125.707,36.6484,1.3184,66.5157,1.71034,1.07617
20399,131.751,47.6978,0.785055,142.715,134.974,0.752939,136.064,0.904957,1.56227
20400,71.0752,34.9068,2.71511,91.0749,74.4735,2.06492,54.3618,1.78218,2.34469
20401,95.1908,47.1147,1.14554,171.867,128.103,0.694479,46.0514,0.711798,1.3229
20402,87.1371,85.9015,0.685212,119.69,111.376,1.20845,32.3474,1.22952,1.66784
20403,129.533,101.911,1.19364,63.8475,35.1714,0.989254,30.3465,1.53848,1.58885
20404,51.108,33.7135,1.50342,81.116,63.2246,0.452338,86.4541,1.85141,1.84553
20405,62.9038,62.1101,2.3132,114.631,61.4584,2.21164,42.201,1.51635,1.76413
20406,39.9046,38.1331,0.448589,103.303,63.1456,1.16917,43.6548,1.49907,1.79633
20407,131.855,52.8864,1.51324,170.532,141.255,1.26501,55.0208,1.21669,0.757843
20408,77.3328,35.6507,0.970609,66.5938,66.5384,2.29407,62.7279,1.95697,1.49932
20409,57.7689,30.2419,2.5434,90.7947,38.3194,1.79417,91.72,1.48042,1.35778
20410,85.8901,31.5925,0.121319,62.6617,58.2021,0.290683,32.9746,1.96726,3.0387
20411,100.008,40.949,1.44713,186.592,67.0372,1.35296,101.001,0.835959,1.04378
20412,142.071,102.165,1.0153,145.383,131.57,1.18745,56.9151,0.758833,0.955911
20413,68.5892,43.7309,1.62649,112.499,36.202,1.1631,69.2637,1.68972,2.00144
20414,65.9448,52.5792,1.41672,103.105,69.4322,1.25979,68.1738,2.31461,1.02094
20415,63.6627,30.4304,1.33947,48.1897,36.0228,1.42124,56.0839,2.48626,0.584328
20416,63.9105,61.3593,0.460731,86.7237,48.8342,0.839131,56.6244,2.17948,3.25866
20417,67.0836,41.9268,2.56374,39.0171,32.0291,1.19135,85.7857,2.0769,0.961709
20418,56.3091,35.5436,1.87557,164.177,55.7582,2.65236,108.061,1.49635,1.55272
20419,80.1205,60.1976,1.58641,140.554,62.0947,2.51203,187.563,1.46491,0.616129
20420,58.8878,48.539,1.34228,79.2297,46.5862,2.14763,76.9439,0.910188,2.02168
20421,108.393,66.0113,2.71332,105.591,91.4072,2.20074,81.3075,1.01903,1.1374
20422,70.2874,50.2834,0.853472,167.348,41.5312,0.788518,122.778,2.08783,1.32655
20423,81.4841,40.7587,1.64952,167.592,114.21,1.70098,43.7552,0.739753,0.666547
20424,44.69,38.9939,2.06527,81.4088,53.6727,2.65007,117.727,1.08666,1.11154
20425,77.097,53.6632,0.714412,51.4007,50.0161,0.489019,40.5132,3.13847,2.41623
20426,66.8032,35.8884,0.753023,75.9918,64.9744,1.39976,59.1114,2.2307,1.63866
20427,90.2605,56.8287,1.19725,168.184,94.9263,2.25224,24.489,1.06497,1.50168
20428,53.8304,50.6887,1.2369,102.363,82.0287,2.53142,58.0033,1.67137,1.69757
20429,38.2716,34.6829,1.81224,62.9544,51.0615,1.64859,71.4465,1.91192,0.741869
20430,55.8882,40.5962,0.956878,73.2785,57.7725,1.23254,11.2985,1.67947,1.48994
20431,124.047,32.9236,1.1493,165.969,99.5896,2.38203,194.116,0.845472,1.66274
20432,70.3468,66.4755,2.17466,67.3905,38.2204,2.3565,31.6757,1.84784,2.02034
20433,60.675,46.4996,2.56565,59.3609,35.6808,2.36341,78.476,1.46383,3.07864
20434,65.0462,31.0886,1.33039,247.784,171.923,1.40576,24.1809,0.769717,1.56011
20435,256.144,45.0457,1.21314,119.619,35.3743,1.97183,89.3232,2.78483,1.1827
20436,83.5096,45.093,0.6084,71.7024,48.6137,0.98987,64.6246,2.68642,1.65543
20437,51.9306,38.7641,0.920848,133.485,52.5207,0.497336,88.0346,2.30471,2.54649
20438,187.11,83.3188,2.95679,96.8931,95.022,2.22098,69.3427,0.989549,0.812839
20439,80.6674,45.2505,1.18552,77.9034,64.8609,1.51763,34.1209,2.66603,1.47028
20440,83.1385,48.6929,0.491524,92.4068,46.9168,1.19289,89.0122,1.60511,1.32722
20441,166.942,87.8574,2.1039,169.861,101.067,2.34621,85.1362,1.08405,0.795536
20442,48.3947,40.8539,0.73123,201.338,119.924,1.69233,38.5678,1.84819,1.00929
20443,77.459,77.0471,2.01166,97.2019,30.6892,2.29096,29.277,1.14584,1.44865
20444,122.681,51.5641,1.93542,174.187,79.3079,2.58854,220.563,0.675309,1.54154
20445,75.8326,62.8676,0.98544,109.119,70.9529,1.1583,20.4496,2.98388,1.85144
20446,74.0622,72.6995,1.18384,101.777,98.5316,1.42228,43.4893,1.02437,2.49137
20447,87.1181,53.2502,1.20644,194.14,131.958,1.42237,20.8615,2.76088,0.627674
20448,71.1868,56.0907,1.74808,84.2549,46.4622,1.74142,109.962,1.44681,1.01778
20449,151.747,90.851,0.705986,80.3448,63.6709,1.27129,33.8373,1.13155,1.4466
20450,76.6185,59.4201,2.69971,51.0594,41.1948,0.718848,52.7511,1.96487,2.3366
20451,98.6589,81.4074,0.809626,82.2729,41.9918,1.42479,71.6374,1.61882,1.54749
20452,37.8652,37.6698,1.05263,67.145,65.9639,0.706706,73.7662,1.56766,0.986612
20453,79.4403,71.8381,1.64861,124.214,98.6752,0.943777,39.7444,1.41966,0.941502
20454,116.97,98.66,2.28979,93.7304,56.3559,2.96088,64.2256,1.21926,0.922946
20455,63.0287,49.6186,0.818942,95.7093,69.3082,1.40393,102.854,1.7503,1.44523
20456,44.331,41.3012,1.93127,136.986,115.159,0.962279,13.4778,1.43782,1.25315
20457,61.0026,59.0477,2.03935,185.148,69.8019,1.1444,101.437,0.696155,1.8926
20458,51.6264,40.725,1.15511,62.1683,49.4756,1.3861,56.8392,3.17128,2.02858
20459,87.9577,55.2426,2.90022,60.5116,30.999,2.19768,114.847,1.39134,3.23891
20460,108.577,64.7081,1.79346,83.3027,82.3669,1.30949,43.072,1.25695,1.02681
20461,155.827,36.9643,0.646552,204.483,37.6767,1.82602,24.2318,1.63143,2.19434
20462,60.4004,54.7176,0.800798,85.0121,53.0993,2.31824,44.2367,1.93747,1.47196
20463,89.37,61.1863,0.632544,126.014,64.5433,1.31916,135.019,1.89934,1.32136
20464,57.6064,42.7498,1.46279,71.9158,58.2599,1.51851,59.6213,3.08388,1.66476
20465,83.4132,47.2388,0.950331,126.173,91.3788,1.52847,40.5386,1.53838,0.73438
20466,114.992,30.5303,1.52283,153.797,50.4436,1.50974,49.9024,1.83948,2.05967
20467,67.4978,44.9484,1.83041,96.8011,60.5121,1.74026,56.3938,0.88725,1.59995
20468,81.6143,54.8695,1.03947,82.2193,40.3932,0.579316,97.7057,2.06682,2.01571
20469,84.1415,41.7205,1.66554,97.7611,58.1106,2.4549,70.1877,1.49235,1.441
20470,169.777,62.3363,1.55817,139.056,52.9058,1.63205,76.6072,0.530884,1.15887
20471,67.5315,65.8118,2.12514,94.51,78.1214,1.64215,60.3609,1.41088,1.00445
20472,74.2776,67.2254,1.576,92.0149,32.3816,0.433875,85.2865,2.2242,2.81608
20473,135.724,90.9769,2.66215,76.8823,52.6206,2.57494,63.196,2.24498,1.4335
20474,53.3399,45.5995,1.74992,80.2632,65.0501,1.56524,18.0638,2.13734,2.29524
20475,87.6047,69.6981,2.20269,61.6872,47.5456,2.42342,11.4832,1.7985,1.15193
20476,90.3706,88.375,2.41985,184,130.05,2.93912,55.6977,1.12118,0.70946
20477,102.066,92.4243,2.55528,37.5414,34.2161,2.63533,40.5794,2.94017,2.30231
20478,96.0608,43.887,0.523173,165.421,128.438,1.03952,77.0511,0.763067,1.84457
20479,47.5174,35.3559,0.692186,73.1465,71.6122,0.359766,44.9989,2.77669,2.54053
20480,86.7701,55.1248,0.900706,55.0273,36.5672,1.09074,113.289,1.73035,1.44902
20481,135.472,41.2863,0.618115,51.6103,39.3597,0.944066,85.1057,2.86601,0.776039
20482,67.3961,53.6862,2.35203,47.6272,38.2545,1.76236,69.9845,1.16583,1.14036
20483,196.721,48.5007,2.09659,241.004,34.3246,1.34522,84.2721,1.20461,0.715252
20484,63.4221,59.1489,2.96767,71.1375,40.1033,1.33064,76.7384,2.12277,1.59047
20485,60.7701,54.8102,0.609803,71.0493,69.1857,1.41309,4.76084,0.984254,2.1264
20486,85.7167,44.7648,2.26261,222.589,208.523,2.76304,63.1026,0.978569,1.27252
20487,67.3711,47.7055,2.3901,88.6257,39.0236,0.590745,125.702,1.18965,2.58678
20488,45.1652,42.5584,0.922419,80.8242,79.5198,0.988351,41.2065,0.910363,2.18793
20489,90.3002,79.1368,2.06909,94.6389,40.8758,0.696872,76.6223,2.37594,1.6071
20490,102.611,43.0869,0.581596,61.146,54.4332,2.5532,42.9179,1.53323,2.38
20491,84.2481,55.0272,2.23031,73.1922,36.9912,0.436149,129.935,1.19619,3.04077
20492,64.6098,59.8452,0.519576,80.2167,72.4802,0.616662,20.1542,1.99458,2.92423
20493,84.2385,54.5383,0.827488,38.343,35.2519,0.342719,35.2438,2.73117,2.37786
20494,75.8795,64.8592,1.91913,44.2141,39.6695,1.73592,113.62,2.18543,2.98391
20495,263.218,84.2984,0.745594,91.3041,63.2333,0.75754,24.7047,0.95856,1.51491
20496,95.3443,64.4734,2.32064,110.725,43.8352,0.526224,96.7954,0.802373,1.4691
20497,67.7237,31.1502,2.17676,52.6559,45.0805,1.56284,115.467,2.23326,2.58569
20498,51.318,45.7374,0.949054,80.6184,75.4932,1.17749,94.6178,1.32805,1.08818
20499,61.9335,32.3318,1.40204,137.344,110.87,0.982352,120.475,0.855838,2.06692
20500,126.295,62.258,1.86162,153.521,122.834,1.65287,65.9913,1.06405,1.17801
20501,92.9565,60.1355,2.34666,88.1271,74.7361,2.70467,58.3593,0.916669,1.21817
20502,140.418,114.509,2.92139,123.854,73.4088,3.01185,38.9399,1.3203,0.890919
20503,144.313,80.3293,1.71095,260.847,49.6261,1.46863,123.834,1.95229,2.03399
20504,64.755,42.7425,0.891651,44.9289,38.1011,2.33898,47.7059,1.72216,2.56945
20505,45.256,34.2659,0.359668,89.5331,86.4009,0.799889,72.9743,1.78064,0.724336
20506,86.8345,41.5053,0.548584,66.4443,55.1642,0.41415,32.5943,3.07259,1.30164
20507,93.6178,90.616,1.34294,37.4772,30.1128,1.32731,76.2471,1.8094,1.91363
20508,112.753,44.1829,1.99165,91.3772,62.1642,0.594941,56.0176,2.36821,3.11163
20509,155.797,110.335,1.38378,79.1004,61.7752,1.62268,101.337,0.68234,1.18505
20510,122.779,65.2859,2.15775,83.1369,72.6939,1.20323,57.6684,2.3504,0.703238
20511,90.3847,37.8993,0.915462,128.122,93.8003,1.80725,56.7774,0.71422,1.07329
20512,47.8556,42.757,2.09147,37.2742,36.9818,2.62022,75.0183,1.98135,2.93785
20513,42.8847,35.5396,0.385411,75.2564,40.5891,2.6144,71.1444,1.85314,2.38941
20514,56.4395,44.6784,1.2536,70.2897,55.0709,1.75251,56.3623,2.68979,2.43874
20515,68.0068,32.2146,0.44747,114.716,43.9057,0.806952,109.425,1.31085,1.76472
20516,105.794,58.6684,1.76995,68.6141,66.1584,2.66111,70.4186,1.12559,1.24039
20517,104.659,57.7475,2.64742,62.1037,47.5209,2.13718,50.4394,1.81432,1.41421
20518,163.368,144.676,2.74402,114.902,67.9167,2.52664,17.7567,0.80724,0.90406
20519,46.123,39.9646,1.40324,90.1679,88.8093,0.479027,64.2291,0.784249,1.7861
20520,52.6899,35.9417,1.68305,38.3644,30.1281,0.828488,22.3588,1.34152,1.99717
20521,94.4613,65.7152,1.60245,109.844,73.5693,2.01092,85.2359,1.23689,1.49201
20522,45.7562,37.5844,1.15008,90.5742,89.9986,2.68943,69.1842,1.3149,2.24045
20523,58.3869,50.3442,1.35102,58.9571,51.6217,1.58534,104.39,2.39928,1.61677
20524,90.4848,67.3572,2.49237,77.178,66.5594,1.53408,7.22118,1.7823,1.88136
20525,131.715,34.6551,1.66468,166.925,66.9518,1.4509,56.5262,1.01597,2.08568
20526,50.6582,38.1175,0.732702,147.655,115.284,0.659928,37.7379,1.17499,1.21998
20527,58.3331,34.2894,1.22947,113.387,61.1984,2.65992,60.5513,1.9878,1.97174
20528,150.558,34.2807,1.8304,153.684,40.0285,1.14603,71.2292,1.36693,1.49742
20529,54.3343,39.9985,0.915936,170.315,138.142,1.95409,26.5494,1.52431,1.63362
20530,97.802,41.1979,2.25641,93.4315,51.1493,1.97444,58.179,1.76545,0.539703
20531,36.3878,32.8567,2.29642,117.844,80.5771,3.0777,149.444,1.68532,2.61681
20532,46.3054,31.8579,1.75438,77.8231,60.4857,1.2937,78.7318,1.63849,3.0557
20533,150.469,127.61,1.84158,123.664,116.528,1.89089,15.5328,1.13081,0.854443
20534,42.2556,32.9856,1.07276,87.4238,45.8979,1.03188,139.199,1.5759,1.69718
20535,71.7399,45.5926,0.993116,57.1687,46.522,1.04516,53.2303,1.12219,1.03894
20536,43.3059,42.1651,0.522461,157.757,132.334,1.13645,119.836,1.03468,1.97431
20537,51.2698,36.024,1.84578,215.614,79.7216,2.63868,82.6912,1.05154,1.71765
20538,110.524,105.272,0.930634,54.6808,40.6915,0.647456,73.6168,1.11616,1.95384
20539,86.5802,62.6554,1.76187,50.8072,38.675,0.789895,40.0167,2.72264,2.03771
20540,48.9177,47.1616,1.07468,72.5419,50.0395,0.806775,53.6118,1.07207,0.82054
20541,127.79,123.755,1.74223,215.617,54.026,1.53232,171.15,1.25468,0.849758
20542,70.8254,43.6788,1.64425,80.8458,67.8577,1.1568,57.7978,2.40033,1.89035
20543,42.3542,31.4367,1.96792,56.624,53.1597,2.21715,13.6894,2.1135,2.38096
20544,96.6613,45.1297,1.00953,183.418,140.919,1.08336,21.8644,1.10662,1.20814
20545,64.6668,55.0664,0.590056,44.518,32.0572,0.737725,7.89509,1.5376,2.79554
20546,102.128,32.3803,0.731002,63.9355,56.504,1.36489,62.4165,2.6167,2.20692
20547,58.3587,38.9241,1.23486,120.371,113.714,1.5009,62.3794,1.69199,1.1626
20548,91.9353,36.0175,2.67424,109.551,97.2198,1.5698,64.532,1.27583,1.05838
20549,58.9497,52.0624,0.6729,60.8473,59.8375,1.1174,50.7902,1.66412,2.47634
20550,105.953,83.7431,1.53882,138.497,57.4059,0.945054,37.8704,0.960222,1.12074
20551,47.4753,47.3707,2.01641,87.6977,75.6237,1.45078,66.7283,1.26198,1.01074
20552,98.0392,33.6085,1.42142,67.2708,37.0228,1.56672,125.192,1.3186,1.91055
20553,99.5342,57.5983,2.93673,39.6469,37.4275,2.91691,50.4533,2.06873,2.40687
20554,127.128,104.425,1.3314,153.148,55.1448,2.39057,50.341,3.44838,0.890378
20555,71.7882,45.6851,1.47369,171.245,144.716,2.02286,39.9846,0.576644,1.20968
20556,34.9291,32.4566,0.73355,63.7717,48.5887,0.476503,11.0387,2.95289,3.17972
20557,59.283,52.4888,1.4618,73.1475,58.461,0.355453,64.932,1.44209,2.6574
20558,74.2833,40.3559,2.66063,109.307,56.8595,2.37038,42.6809,2.14101,1.07634
20559,108.34,60.5992,0.291379,45.3535,36.1896,0.493376,26.512,2.38549,2.15996
20560,54.7821,41.3339,0.660281,91.1744,44.8912,0.554846,44.2541,2.83894,2.28663
20561,81.9015,36.8142,1.30412,121.263,52.7557,1.51998,46.3791,2.48488,2.14197
20562,79.2674,34.9567,2.04814,101.964,66.3291,1.89044,41.979,1.38584,0.838683
20563,59.9925,37.8841,0.570826,91.5351,50.5621,1.09242,30.1941,1.60853,1.80324
20564,42.3034,30.5432,0.770343,77.9926,48.5453,1.46441,83.0127,1.8222,2.51651
20565,70.7418,30.6881,1.83835,97.5098,64.6552,2.1674,60.1538,0.677674,2.73759
20566,121.328,41.7278,1.21675,95.4106,46.2598,1.09863,32.2329,2.1671,2.16406
20567,73.7294,50.8969,1.78542,85.5142,40.364,1.48735,34.7555,1.88362,1.86142
20568,43.9158,34.7045,1.39898,103.169,73.994,2.30879,83.0483,0.938588,2.21823
20569,50.8802,30.6468,0.381339,126.992,87.3074,1.68441,58.4248,2.12407,2.21907
20570,39.5214,33.3843,1.52123,103.358,87.167,0.952765,92.9217,1.61745,1.50544
20571,63.1189,36.9407,2.93668,44.1197,40.8925,0.975489,55.4969,1.45474,1.39782
20572,89.2255,57.44,1.51702,60.548,36.7243,2.91508,25.5623,4.2429,1.62666
20573,78.6022,44.3344,0.959367,86.6526,48.9803,1.57102,23.0928,2.96754,1.909
20574,41.224,31.9441,2.2941,168.906,157.229,2.11139,59.9939,1.24582,1.1029
20575,87.6164,40.3969,1.66393,77.9754,50.8061,1.07179,117.771,1.61661,2.02747
